event_title,public_date,source_url,event_list_name,event_list_code,id
X26 - Trả cổ tức Cả năm năm 2021 bằng tiền 1500 đồng/cổ phiếu,8/5/2022,http://fiinpro.com/News/Detail/10456261?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,10925393
X26 - Trả cổ tức Đợt 2 năm 2022 bằng tiền 500 đồng/cổ phiếu,4/11/2024,http://fiinpro.com/News/Detail/11150599?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,36602333
Niêm yết thêm,8/20/2015,http://stoxvn.stox.vn/tin-tuc/263730/mhl-2708-niem-ye%CC%81t-bo%CC%89-sung-536.767-co-phieu.html,Niêm yết thêm,AIS,27302
Trả cổ tức bằng tiền mặt,10/1/2010,,Trả cổ tức bằng tiền mặt,DIV,27299
Trả cổ tức bằng tiền mặt,6/21/2010,,Trả cổ tức bằng tiền mặt,DIV,27297
Phát hành cổ phiếu,10/1/2010,,Phát hành cổ phiếu,ISS,27298
Phát hành cổ phiếu,6/22/2015,http://stoxvn.stox.vn/tin-tuc/256122/mhl-2506-gdkhq-nha%CC%A3n-co%CC%89-phie%CC%81u-thuo%CC%89ng-va%CC%80-co%CC%89-tu%CC%81c-ba%CC%80ng-co%CC%89-phie%CC%81u.html,Phát hành cổ phiếu,ISS,27301
MHL-Trả cổ tức bằng cổ phiếu cho CĐHH tỷ lệ 10:1,4/19/2016,http://stoxvn.stox.vn/tin-tuc/289632/mhl-2804-gdkhq-nhan-co-tuc-bang-co-phieu-ty-le-10.html,Phát hành cổ phiếu,ISS,27303
MHL-Phát hành cổ phiếu trả cổ tức tỷ lệ 10:1,6/9/2017,http://hnx.vn/web/guest/tin-niem-yet?p_auth=vXJlk3LP&p_p_id=ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_aO8s&p_p_lifecycle=1&p_p_state=exclusive&p_p_mode=view&p_p_col_id=column-3&p_p_col_count=1&_ThongTinCongBo_WAR_ThongTinCongBoportlet_INSTANCE_aO8,Phát hành cổ phiếu,ISS,27305
Niêm yết mới,11/26/2009,,Niêm yết mới,NLIS,27296
MHL-Niêm yết bổ sung 480.752 cổ phiếu,8/17/2017,http://fiinpro.com/News/Detail/577959?lang=vi-VN,Niêm yết thêm,AIS,27306
MHL-Niêm yết bổ sung 437.054 cổ phiếu ,6/16/2016,http://fiinpro.com/News/Detail/296958?lang=vi-VN,Niêm yết thêm,AIS,27304
Niêm yết thêm,2/28/2011,,Niêm yết thêm,AIS,27300
DXP-Niêm yết thêm cổ phiếu thêm 400.000 cổ phiếu,11/4/2015,http://stoxvn.stox.vn/tin-tuc/271277/dxg-192016-giao-dich-bo-sung-400.000-cp.html,Niêm yết thêm,AIS,22038
DXG-Niêm yết thêm 1.000.000 cổ phiếu,11/28/2016,http://fiinpro.com/News/Detail/324351?lang=vi-VN,Niêm yết thêm,AIS,22047
Niêm yết thêm,2/27/2014,,Niêm yết thêm,AIS,22030
DXG - Niêm yết bổ sung 5.552.000 cổ phiếu,10/25/2019,http://fiinpro.com/News/Detail/3920884?lang=vi-VN,Niêm yết thêm,AIS,22055
Niêm yết thêm,7/17/2015,http://stoxvn.stox.vn/tin-tuc/259517/dxg-287-giao-dich-bo-sung-gan-1062-trieu-cp.html,Niêm yết thêm,AIS,22035
DXG - Niêm yết bổ sung 7.500.000 cổ phiếu ,10/4/2018,http://fiinpro.com/News/Detail/2412985?lang=vi-VN,Niêm yết thêm,AIS,22051
"DXG - Niêm yết bổ sung 101,671,919 cổ phiếu",3/5/2024,http://fiinpro.com/News/Detail/11107189?lang=vi-vn,Niêm yết thêm,AIS,34931789
DXG-Niêm yết thêm 127.717.127 cổ phiếu,11/28/2016,http://fiinpro.com/News/Detail/324351?lang=vi-VN,Niêm yết thêm,AIS,22040
DXG - Niêm yết bổ sung 161.883.201 cổ phiếu,10/25/2019,http://fiinpro.com/News/Detail/3920884?lang=vi-VN,Niêm yết thêm,AIS,22050
Niêm yết thêm,10/4/2013,,Niêm yết thêm,AIS,22028
DXG - Niêm yết bổ sung 150.146.548 cổ phiếu,3/25/2025,http://fiinpro.com/News/Detail/11504315?lang=vi-vn,Niêm yết thêm,AIS,53564525
DXG-Niêm yết thêm 7.068.371 cổ phiếu,11/28/2016,http://fiinpro.com/News/Detail/324351?lang=vi-VN,Niêm yết thêm,AIS,22043
DXG - Niêm yết bổ sung 77.738.381 cổ phiếu,11/3/2021,http://fiinpro.com/News/Detail/10075225?lang=vi-vn,Niêm yết thêm,AIS,825821
"DXG - Niêm yết bổ sung 2,502,126 cổ phiếu",12/2/2022,http://fiinpro.com/News/Detail/10616323?lang=vi-vn,Niêm yết thêm,AIS,15753971
Trả cổ tức bằng tiền mặt,6/17/2011,,Trả cổ tức bằng tiền mặt,DIV,22024
"DXG - Trả cổ tức Cả năm, 2016 bằng tiền 500 VND/CP",5/4/2017,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/0ccee04d-62fa-4a4e-9649-c3c416fc1160?ridx=1747881224,Trả cổ tức bằng tiền mặt,DIV,22041
Phát hành cổ phiếu,8/29/2011,,Phát hành cổ phiếu,ISS,22023
Phát hành cổ phiếu,4/16/2013,,Phát hành cổ phiếu,ISS,22026
Phát hành cổ phiếu,2/10/2015,http://stoxvn.stox.vn/tin-tuc/240944/dxg-43-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-ba%CC%80ng-co%CC%89-phie%CC%81u.html,Phát hành cổ phiếu,ISS,22032
Phát hành cổ phiếu,6/18/2015,http://stoxvn.stox.vn/tin-tuc/255718/dxg-256-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-ba%CC%80ng-co%CC%89-phie%CC%81u.html,Phát hành cổ phiếu,ISS,22034
DXG-Phát hành cổ phiếu trả cổ tức và thực hiện quyền mua cổ phiếu,9/28/2016,http://fiinpro.com/News/Detail/308678?lang=vi-VN,Phát hành cổ phiếu,ISS,22039
DXG-Phát hành cổ phiếu trả cổ tức năm 2017 tỷ lệ 20:1,10/18/2017,http://fiinpro.com/News/Detail/754617?lang=vi-VN,Phát hành cổ phiếu,ISS,22042
DXG-Phát hành cổ phiếu trả cổ tức tỷ lệ 100:13,5/15/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-15/20180515_20180515--DXG--TB-NGAY-DKCC-TRA-CO-TUC-NAM-2017.pdf,Phát hành cổ phiếu,ISS,22045
DXG-Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 4:1 giá 10.000 đồng/cp,8/6/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-08/2019-08-06/20190806_20190806--DXG--THONG-BAO-NGAY-DKCC-PHAT-HANH-CP.pdf,Phát hành cổ phiếu,ISS,22048
DXG - Phát hành cổ phiếu thưởng tỷ lệ 100:15,9/1/2021,http://fiinpro.com/News/Detail/10014198?lang=vi-VN,Phát hành cổ phiếu,ISS,52725
DXG - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 6 : 1 giá 12.000 đồng/cp,12/7/2023,http://fiinpro.com/News/Detail/11014718?lang=vi-vn,Phát hành cổ phiếu,ISS,31336707
DXG - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 24 : 5 giá 12.000 đồng/cp,12/27/2024,http://fiinpro.com/News/Detail/11419582?lang=vi-vn,Phát hành cổ phiếu,ISS,49156658
DXG - Phát hành cổ phiếu thưởng tỷ lệ 17%,5/28/2025,http://fiinpro.com/News/Detail/11590265?lang=vi-vn,Phát hành cổ phiếu,ISS,56812720
Niêm yết mới,12/22/2009,,Niêm yết mới,NLIS,22021
Niêm yết thêm,12/26/2013,,Niêm yết thêm,AIS,22029
Niêm yết thêm,2/27/2014,,Niêm yết thêm,AIS,22031
Niêm yết thêm,4/2/2015,http://stoxvn.stox.vn/tin-tuc/246353/dxg-94-giao-di%CC%A3ch-bo%CC%89-sung-tren-524-trie%CC%A3u-cp.html,Niêm yết thêm,AIS,22033
"DXG - Niêm yết bổ sung 4,503,828 cổ phiếu",4/26/2022,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/b03fce67-72e2-40e2-a0ee-65b0a9c48756?ridx=592967933,Niêm yết thêm,AIS,6736345
"DXG - Niêm yết bổ sung 1,400,000 cổ phiếu",4/29/2022,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/9a927ba1-158a-482d-b74a-7ed7d16c0e8b?ridx=342126129,Niêm yết thêm,AIS,6775110
"DXG - Niêm yết bổ sung 9,000,000 cổ phiếu",2/6/2024,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/6e43cc84-83c4-479f-8787-aa4e878d9565?ridx=437967458,Niêm yết thêm,AIS,33746724
DXG - Niêm yết bổ sung 2.528.054 cổ phiếu,10/25/2019,http://fiinpro.com/News/Detail/3920884?lang=vi-VN,Niêm yết thêm,AIS,22052
DXG - Niêm yết bổ sung 93.500.000 cổ phiếu,12/31/2025,http://fiinpro.com/News/Detail/11832815?lang=vi-vn,Niêm yết thêm,AIS,68354927
"DXG - Niêm yết bổ sung 3,500,000 cổ phiếu",4/29/2022,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/9a927ba1-158a-482d-b74a-7ed7d16c0e8b?ridx=342126129,Niêm yết thêm,AIS,6775150
Niêm yết thêm,1/20/2015,http://stoxvn.stox.vn/tin-tuc/237248/dxg-161-niem-yet-bo-sung-257-trieu-co-phieu.html,Niêm yết thêm,AIS,22037
DXG - Niêm yết bổ sung 7.500.000 cổ phiếu ,10/4/2018,http://fiinpro.com/News/Detail/2412985?lang=vi-VN,Niêm yết thêm,AIS,22049
"DXG - Niêm yết thêm 39,378,726 cổ phiếu",6/19/2018,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/0cdb6637-1dcc-4369-b4f5-9480eee1efdd?ridx=548608340,Niêm yết thêm,AIS,22046
Niêm yết thêm,5/30/2013,,Niêm yết thêm,AIS,22027
Niêm yết thêm,11/10/2010,,Niêm yết thêm,AIS,22022
DXG-Niêm yết bổ sung 14.281.327 cổ phiếu,12/1/2017,http://fiinpro.com/News/Detail/980335?lang=vi-VN,Niêm yết thêm,AIS,22044
DXG - Niêm yết bổ sung 3.000.000 cổ phiếu,12/1/2017,http://fiinpro.com/News/Detail/980335?lang=vi-VN,Niêm yết thêm,AIS,22053
DXG - Niêm yết bổ sung 148.034.206 cổ phiếu,7/4/2025,https://www.hsx.vn/vi/tin-tuc/dxg-thong-bao-ve-viec-giao-dich-chung-khoan-thay-doi-dang-ky-niem-yet/2385946,Niêm yết thêm,AIS,58812492
Niêm yết thêm,4/20/2015,http://stoxvn.stox.vn/tin-tuc/248569/dxg-204-niem-ye%CC%81t-bo%CC%89-sung-300.000-cp.html,Niêm yết thêm,AIS,22036
Niêm yết thêm,1/6/2012,,Niêm yết thêm,AIS,22025
"DXG - Niêm yết bổ sung 2,100,000 cổ phiếu",4/29/2022,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/9a927ba1-158a-482d-b74a-7ed7d16c0e8b?ridx=342126129,Niêm yết thêm,AIS,6775144
DXG - Niêm yết bổ sung 7.500.000 cổ phiếu ,10/4/2018,http://fiinpro.com/News/Detail/2412985?lang=vi-VN,Niêm yết thêm,AIS,22054
"SVT - Niêm yết bổ sung 3,473,795 cổ phiếu",7/28/2022,http://fiinpro.com/News/Detail/10425658?lang=vi-vn,Niêm yết thêm,AIS,10592708
SVT - Niêm yết bổ sung 1.052.637 cổ phiếu,10/13/2020,http://fiinpro.com/News/Detail/5934605?lang=vi-VN,Niêm yết thêm,AIS,32137
"SVT - Niêm yết bổ sung 2,257,609 cổ phiếu",10/18/2023,http://fiinpro.com/News/Detail/10958643?lang=vi-vn,Niêm yết thêm,AIS,29108214
"SVT - Trả cổ tức Cả năm, 2020 bằng tiền 2000 VND/CP",9/22/2021,http://fiinpro.com/News/Detail/10032893?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,50556
SVT - Trả cổ tức Cả năm năm 2023 bằng tiền 1500 đồng/cổ phiếu,8/26/2024,http://fiinpro.com/News/Detail/11301634?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,43076227
SVT - Trả cổ tức Cả năm năm 2024 bằng tiền 1500 đồng/cổ phiếu,9/3/2025,http://fiinpro.com/News/Detail/11700014?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,61975769
Phát hành cổ phiếu,10/10/2012,,Phát hành cổ phiếu,ISS,32132
SVT-Trả cổ tức năm 2015 bằng cổ phiếu tỷ lệ 100:10,6/15/2016,http://fiinpro.com/News/Detail/296768?lang=vi-VN,Phát hành cổ phiếu,ISS,32134
SVT- Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,9/1/2020,http://fiinpro.com/News/Detail/5685767?lang=vi-VN,Phát hành cổ phiếu,ISS,32136
SVT - Phát hành cổ phiếu trả cổ tức tỷ lệ 30%,6/17/2022,http://fiinpro.com/News/Detail/10372261?lang=vi-vn,Phát hành cổ phiếu,ISS,9053796
SVT - Phát hành cổ phiếu trả cổ tức tỷ lệ 14.99993%,9/6/2023,http://fiinpro.com/News/Detail/10918429?lang=vi-vn,Phát hành cổ phiếu,ISS,27385537
Niêm yết mới,9/9/2011,,Niêm yết mới,NLIS,32131
Niêm yết thêm,11/13/2012,,Niêm yết thêm,AIS,32133
SVT-Niêm yết bổ sung 956.954 cổ phiếu,7/28/2016,http://fiinpro.com/News/Detail/302227?lang=vi-VN,Niêm yết thêm,AIS,32135
"EMG - Trả cổ tức Đợt 2, 2016 bằng tiền 700 VND/CP",7/19/2017,http://fiinpro.com/News/Detail/472630?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,22993
"EMG - Trả cổ tức Cả năm, 2017 bằng tiền 1500 VND/CP",7/12/2018,http://fiinpro.com/News/Detail/2039165?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,22994
"EMG - Trả cổ tức Cả năm, 2019 bằng tiền 1500 VND/CP",7/9/2020,http://fiinpro.com/News/Detail/5361281?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,22996
"EMG - Trả cổ tức Cả năm, 2018 bằng tiền 1500 VND/CP",7/11/2019,http://fiinpro.com/News/Detail/3420510?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,22995
"EMG - Trả cổ tức Đợt 1, 2020 bằng tiền 1500 VND/CP",11/17/2021,http://fiinpro.com/News/Detail/10089823?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,1498982
EMG - Trả cổ tức Cả năm năm 2021 bằng tiền 1500 đồng/cổ phiếu,7/12/2022,http://fiinpro.com/News/Detail/10410698?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,9983942
EMG - Trả cổ tức Cả năm năm 2022 bằng tiền 1500 đồng/cổ phiếu,7/6/2023,http://fiinpro.com/News/Detail/10846927?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,24673283
EMG - Trả cổ tức Cả năm năm 2023 bằng tiền 1500 đồng/cổ phiếu,7/15/2024,http://fiinpro.com/News/Detail/11256214?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,41064200
EMG - Trả cổ tức Cả năm năm 2024 bằng tiền 1500 đồng/cổ phiếu,7/3/2025,http://fiinpro.com/News/Detail/11620298?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,58774291
EMG-Chính thức đăng ký giao dịch trên UPCoM,2/10/2017,http://fiinpro.com/News/Detail/331552?lang=vi-VN,Niêm yết mới,NLIS,22992
IDJ - Niêm yết bổ sung 6.682.976 cổ phiếu,7/14/2021,http://fiinpro.com/News/Detail/8163484?lang=vi-VN,Niêm yết thêm,AIS,25776
IDJ - Niêm yết bổ sung 28.891.681 cổ phiếu,4/20/2021,http://fiinpro.com/News/Detail/7467178?lang=vi-VN,Niêm yết thêm,AIS,25774
"IDJ - Niêm yết bổ sung 7,351,290 cổ phiếu",9/22/2022,http://fiinpro.com/News/Detail/10526751?lang=vi-vn,Niêm yết thêm,AIS,12860484
Trả cổ tức bằng tiền mặt,9/13/2011,,Trả cổ tức bằng tiền mặt,DIV,25771
"IDJ - Trả cổ tức Cả năm, 2019 bằng tiền 500 VND/CP",11/10/2020,http://fiinpro.com/News/Detail/6168729?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,25772
IDJ - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1:1 giá 10.000 đồng/cp,12/24/2020,http://fiinpro.com/News/Detail/6486108?lang=vi-VN,Phát hành cổ phiếu,ISS,25773
IDJ - Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,5/28/2021,http://fiinpro.com/News/Detail/7770760?lang=vi-VN,Phát hành cổ phiếu,ISS,25775
IDJ - Phát hành cổ phiếu cho cổ đông hiện hữu tỷ lệ 1 : 1 giá 10.000 đồng/cp,1/18/2022,http://fiinpro.com/News/Detail/10177366?lang=vi-vn,Phát hành cổ phiếu,ISS,3578403
IDJ - Phát hành cổ phiếu trả cổ tức tỷ lệ 13%,6/27/2022,http://fiinpro.com/News/Detail/10379139?lang=vi-vn,Phát hành cổ phiếu,ISS,9370260
Niêm yết mới,8/30/2010,,Niêm yết mới,NLIS,25770
IDJ - Niêm yết bổ sung 3.708.319 cổ phiếu,4/20/2021,http://fiinpro.com/News/Detail/7467178?lang=vi-VN,Niêm yết thêm,AIS,25777
"IDJ - Niêm yết bổ sung 997,900 cổ phiếu",4/13/2022,http://fiinpro.com/News/Detail/10289507?lang=vi-vn,Niêm yết thêm,AIS,6120047
IDJ - Niêm yết bổ sung 1.630.000 cổ phiếu,6/7/2021,http://fiinpro.com/News/Detail/7829816?lang=vi-VN,Niêm yết thêm,AIS,25778
"IDJ - Niêm yết bổ sung 72,515,076 cổ phiếu",4/13/2022,http://fiinpro.com/News/Detail/10289507?lang=vi-vn,Niêm yết thêm,AIS,6119911
"IDJ - Niêm yết bổ sung 19,112,951 cổ phiếu",8/11/2022,http://fiinpro.com/News/Detail/10461146?lang=vi-vn,Niêm yết thêm,AIS,11155770
Niêm yết thêm,8/24/2010,,Niêm yết thêm,AIS,21049
Trả cổ tức bằng tiền mặt,9/8/2010,,Trả cổ tức bằng tiền mặt,DIV,21050
Niêm yết mới,12/1/2009,,Niêm yết mới,NLIS,34788
"VIG - Niêm yết bổ sung 11,000,000 cổ phiếu",3/24/2023,http://fiinpro.com/News/Detail/10728233?lang=vi-vn,Niêm yết thêm,AIS,20446640
Niêm yết thêm,10/15/2010,,Niêm yết thêm,AIS,34789
"LHC - Trả cổ tức Đợt 2, 2020 bằng tiền 2500 VND/CP",2/8/2021,http://fiinpro.com/News/Detail/6902241?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26824
"LHC - Trả cổ tức Đợt 1, 2021 bằng tiền 2000 VND/CP",9/14/2021,http://fiinpro.com/News/Detail/10024136?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,50542
"LHC - Trả cổ tức Đợt 2, 2021 bằng tiền 1000 VND/CP",3/14/2022,http://fiinpro.com/News/Detail/10247173?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,4750564
LHC - Trả cổ tức Đợt 1 năm 2022 bằng tiền 500 đồng/cổ phiếu,11/8/2022,http://fiinpro.com/News/Detail/10590583?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,14787435
LHC - Trả cổ tức Đợt 2 năm 2022 bằng tiền 500 đồng/cổ phiếu,3/9/2023,http://fiinpro.com/News/Detail/10713199?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,19776164
LHC - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1500 đồng/cổ phiếu,8/10/2023,http://fiinpro.com/News/Detail/10892589?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,26176674
LHC - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1000 đồng/cổ phiếu,2/23/2024,http://fiinpro.com/News/Detail/11096244?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,34595270
LHC - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1500 đồng/cổ phiếu,8/19/2024,http://fiinpro.com/News/Detail/11294107?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,42735255
LHC - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1000 đồng/cổ phiếu,2/24/2025,http://fiinpro.com/News/Detail/11472920?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,52114595
Phát hành cổ phiếu,6/18/2015,http://stoxvn.stox.vn/tin-tuc/255458/lhc-2606-dkcc-nha%CC%A3n-co%CC%89-phie%CC%81u-thuo%CC%89ng-ty%CC%89-le%CC%A3-105.html,Phát hành cổ phiếu,ISS,26810
LHC- Phát hành cổ phiếu thưởng tỷ lệ 1:1,8/19/2020,http://fiinpro.com/News/Detail/5644688?lang=vi-VN,Phát hành cổ phiếu,ISS,26821
LHC - Phát hành cổ phiếu thưởng tỷ lệ 100%,7/21/2022,http://fiinpro.com/News/Detail/10419870?lang=vi-vn,Phát hành cổ phiếu,ISS,10606284
Niêm yết mới,1/13/2010,,Niêm yết mới,NLIS,26799
Trả cổ tức bằng tiền mặt,2/27/2012,,Trả cổ tức bằng tiền mặt,DIV,26803
Trả cổ tức bằng tiền mặt,7/30/2010,,Trả cổ tức bằng tiền mặt,DIV,26800
"LHC - Niêm yết bổ sung 7,200,000 cổ phiếu",9/22/2022,http://fiinpro.com/News/Detail/10526490?lang=vi-vn,Niêm yết thêm,AIS,13044584
Trả cổ tức bằng tiền mặt,3/15/2013,,Trả cổ tức bằng tiền mặt,DIV,26805
Niêm yết thêm,10/1/2015,http://stoxvn.stox.vn//tin-tuc/267926/lhc-710-niem-ye%CC%81t-bo%CC%89-sung-16-trie%CC%A3u-co%CC%89-phie%CC%81u.html,Niêm yết thêm,AIS,26811
LHC - Niêm yết bổ sung 3.600.000 cổ phiếu,10/15/2020,http://fiinpro.com/News/Detail/5956724?lang=vi-VN,Niêm yết thêm,AIS,26822
"LHC-Trả cổ tức Đợt 1, 2017 bằng tiền 1500 VND/CP",11/6/2017,http://fiinpro.com/News/Detail/797600?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26815
Trả cổ tức bằng tiền mặt,11/28/2011,,Trả cổ tức bằng tiền mặt,DIV,26802
"LHC-Trả cổ tức Đợt 2, 2017 bằng tiền 1500 VND/CP",3/22/2018,http://fiinpro.com/News/Detail/1596601?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26816
Trả cổ tức bằng tiền mặt,2/15/2011,,Trả cổ tức bằng tiền mặt,DIV,26801
LHC-Tạm ứng cổ tức năm 2016 bằng tiền 3.000VND/CP,3/2/2017,http://fiinpro.com/News/Detail/333802?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26814
Trả cổ tức bằng tiền mặt,4/14/2015,http://stoxvn.stox.vn/tin-tuc/248180/lhc-1704-gdkhq-nha%CC%A3n-co-tuc-dot-2-nam-2014-bang-tien-25.html,Trả cổ tức bằng tiền mặt,DIV,26809
Trả cổ tức bằng tiền mặt,3/13/2014,,Trả cổ tức bằng tiền mặt,DIV,26807
Trả cổ tức bằng tiền mặt,10/26/2015,http://stoxvn.stox.vn/tin-tuc/270262/lhc-0311-gdkhq-nhạn-cỏ-túc-dot-12015-bàng-tièn-20.html,Trả cổ tức bằng tiền mặt,DIV,26812
Trả cổ tức bằng tiền mặt,10/24/2012,,Trả cổ tức bằng tiền mặt,DIV,26804
LHC-Tạm ứng cổ tức bằng tiền đợt 2 năm 2015 1000 đồng/cổ phiếu,3/22/2016,http://stoxvn.stox.vn/tin-tuc/285768/lhc-3103-gdkhq-nhan-10-co-tuc-tham-du-dhdcd-tn2016.html,Trả cổ tức bằng tiền mặt,DIV,26813
Trả cổ tức bằng tiền mặt,10/14/2013,,Trả cổ tức bằng tiền mặt,DIV,26806
Trả cổ tức bằng tiền mặt,11/4/2014,,Trả cổ tức bằng tiền mặt,DIV,26808
"LHC - Trả cổ tức Đợt 1, 2018 bằng tiền 2000 VND/CP",11/13/2018,http://fiinpro.com/News/Detail/2538739?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26817
"LHC - Trả cổ tức Đợt 2, 2019 bằng tiền 2000 VND/CP",2/18/2020,http://fiinpro.com/News/Detail/4484032?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26820
"LHC - Trả cổ tức Đợt 2, 2018 bằng tiền 1000 VND/CP",3/13/2019,http://fiinpro.com/News/Detail/2895557?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26818
"LHC - Trả cổ tức Đợt 1, 2019 bằng tiền 2000 VND/CP",11/5/2019,http://fiinpro.com/News/Detail/3975290?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26819
"LHC - Trả cổ tức Đợt 1, 2020 bằng tiền 1500 VND/CP",11/10/2020,http://fiinpro.com/News/Detail/6168728?lang=vi-VN,Trả cổ tức bằng tiền mặt,DIV,26823
